id,time,value,aqi,pollution
1,2023:07:04 19:00:00,375.6,412,Extremely hazardous
2,2023:07:04 19:00:00,285.0,334,Hazardous
3,2023:07:04 19:00:00,421.2,435,Extremely hazardous
4,2023:07:04 19:00:00,379.6,415,Extremely hazardous
5,2023:07:04 19:00:00,388.4,419,Extremely hazardous
1,2023:07:04 20:00:00,337.4,387,Hazardous
2,2023:07:04 20:00:00,275.8,325,Hazardous
3,2023:07:04 20:00:00,385.2,417,Extremely hazardous
4,2023:07:04 20:00:00,371.1,410,Extremely hazardous
5,2023:07:04 20:00:00,345.4,395,Hazardous
1,2023:07:04 21:00:00,329.1,379,Hazardous
2,2023:07:04 21:00:00,363.4,406,Extremely hazardous
3,2023:07:04 21:00:00,314.4,364,Hazardous
4,2023:07:04 21:00:00,335.6,385,Hazardous
5,2023:07:04 21:00:00,325.0,374,Hazardous
1,2023:07:04 22:00:00,313.9,363,Hazardous
2,2023:07:04 22:00:00,371.1,410,Extremely hazardous
3,2023:07:04 22:00:00,377.1,413,Extremely hazardous
4,2023:07:04 22:00:00,340.9,390,Hazardous
5,2023:07:04 22:00:00,347.4,397,Hazardous
1,2023:07:04 23:00:00,312.9,362,Hazardous
2,2023:07:04 23:00:00,335.5,385,Hazardous
3,2023:07:04 23:00:00,352.1,401,Extremely hazardous
4,2023:07:04 23:00:00,323.5,373,Hazardous
5,2023:07:04 23:00:00,364.6,407,Extremely hazardous
1,2023:07:05 00:00:00,305.3,355,Hazardous
2,2023:07:05 00:00:00,324.7,374,Hazardous
3,2023:07:05 00:00:00,287.9,337,Hazardous
4,2023:07:05 00:00:00,365.9,408,Extremely hazardous
5,2023:07:05 00:00:00,343.0,392,Hazardous
1,2023:07:05 01:00:00,321.0,370,Hazardous
2,2023:07:05 01:00:00,327.6,377,Hazardous
3,2023:07:05 01:00:00,345.8,395,Hazardous
4,2023:07:05 01:00:00,344.2,394,Hazardous
5,2023:07:05 01:00:00,340.6,390,Hazardous
1,2023:07:05 02:00:00,316.1,366,Hazardous
2,2023:07:05 02:00:00,351.0,400,Extremely hazardous
3,2023:07:05 02:00:00,360.1,405,Extremely hazardous
4,2023:07:05 02:00:00,291.4,341,Hazardous
5,2023:07:05 02:00:00,286.2,336,Hazardous
1,2023:07:05 03:00:00,332.5,382,Hazardous
2,2023:07:05 03:00:00,267.7,317,Hazardous
3,2023:07:05 03:00:00,361.7,406,Extremely hazardous
4,2023:07:05 03:00:00,324.0,374,Hazardous
5,2023:07:05 03:00:00,308.2,358,Hazardous
1,2023:07:05 04:00:00,336.5,386,Hazardous
2,2023:07:05 04:00:00,354.3,402,Extremely hazardous
3,2023:07:05 04:00:00,331.0,380,Hazardous
4,2023:07:05 04:00:00,328.8,378,Hazardous
5,2023:07:05 04:00:00,299.1,349,Hazardous
1,2023:07:05 05:00:00,304.7,354,Hazardous
2,2023:07:05 05:00:00,352.6,401,Extremely hazardous
3,2023:07:05 05:00:00,340.7,390,Hazardous
4,2023:07:05 05:00:00,364.3,407,Extremely hazardous
5,2023:07:05 05:00:00,272.2,322,Hazardous
1,2023:07:05 06:00:00,382.2,416,Extremely hazardous
2,2023:07:05 06:00:00,327.6,377,Hazardous
3,2023:07:05 06:00:00,320.5,370,Hazardous
4,2023:07:05 06:00:00,318.7,368,Hazardous
5,2023:07:05 06:00:00,382.9,416,Extremely hazardous
1,2023:07:05 07:00:00,262.1,312,Hazardous
2,2023:07:05 07:00:00,366.6,408,Extremely hazardous
3,2023:07:05 07:00:00,328.1,378,Hazardous
4,2023:07:05 07:00:00,353.1,401,Extremely hazardous
5,2023:07:05 07:00:00,330.7,380,Hazardous
1,2023:07:05 08:00:00,303.8,353,Hazardous
2,2023:07:05 08:00:00,337.5,387,Hazardous
3,2023:07:05 08:00:00,332.4,382,Hazardous
4,2023:07:05 08:00:00,373.4,412,Extremely hazardous
5,2023:07:05 08:00:00,379.0,414,Extremely hazardous
1,2023:07:05 09:00:00,269.1,319,Hazardous
2,2023:07:05 09:00:00,330.2,380,Hazardous
3,2023:07:05 09:00:00,316.8,366,Hazardous
4,2023:07:05 09:00:00,348.4,398,Hazardous
5,2023:07:05 09:00:00,324.5,374,Hazardous
1,2023:07:05 10:00:00,273.4,323,Hazardous
2,2023:07:05 10:00:00,372.6,411,Extremely hazardous
3,2023:07:05 10:00:00,338.3,388,Hazardous
4,2023:07:05 10:00:00,309.5,359,Hazardous
5,2023:07:05 10:00:00,289.6,339,Hazardous
1,2023:07:05 11:00:00,296.6,346,Hazardous
2,2023:07:05 11:00:00,375.5,412,Extremely hazardous
3,2023:07:05 11:00:00,311.6,361,Hazardous
4,2023:07:05 11:00:00,341.0,390,Hazardous
5,2023:07:05 11:00:00,289.3,339,Hazardous
1,2023:07:05 12:00:00,304.5,354,Hazardous
2,2023:07:05 12:00:00,287.1,337,Hazardous
3,2023:07:05 12:00:00,291.4,341,Hazardous
4,2023:07:05 12:00:00,301.1,351,Hazardous
5,2023:07:05 12:00:00,336.9,386,Hazardous
1,2023:07:05 13:00:00,308.6,358,Hazardous
2,2023:07:05 13:00:00,335.1,385,Hazardous
