number of outliers: 2000
id,time,value
2,2023:07:04 18:09:36,894.6
3,2023:07:04 18:09:36,561.6
4,2023:07:04 18:09:36,705.5
2,2023:07:04 18:10:36,561.3
1,2023:07:04 18:11:36,936.6
3,2023:07:04 18:11:36,3.0
3,2023:07:04 18:12:36,782.5
4,2023:07:04 18:12:36,767.9
1,2023:07:04 18:13:36,963.8
3,2023:07:04 18:13:36,630.6
5,2023:07:04 18:13:36,854.5
1,2023:07:04 18:14:36,701.6
1,2023:07:04 18:15:36,645.8
3,2023:07:04 18:15:36,668.5
4,2023:07:04 18:15:36,690.4
1,2023:07:04 18:16:36,877.3
2,2023:07:04 18:16:36,1.9
4,2023:07:04 18:16:36,2.2
5,2023:07:04 18:16:36,876.7
1,2023:07:04 18:17:36,563.8
2,2023:07:04 18:17:36,575.9
1,2023:07:04 18:18:36,719.4
2,2023:07:04 18:18:36,597.6
5,2023:07:04 18:18:36,818.3
3,2023:07:04 18:19:36,911.0
5,2023:07:04 18:19:36,713.8
4,2023:07:04 18:20:36,608.0
5,2023:07:04 18:21:36,913.2
1,2023:07:04 18:22:36,2.8
2,2023:07:04 18:22:36,659.2
3,2023:07:04 18:22:36,902.3
5,2023:07:04 18:22:36,603.1
3,2023:07:04 18:23:36,841.2
5,2023:07:04 18:23:36,602.0
1,2023:07:04 18:24:36,611.2
2,2023:07:04 18:24:36,813.4
4,2023:07:04 18:24:36,687.4
5,2023:07:04 18:24:36,637.4
1,2023:07:04 18:25:36,848.1
4,2023:07:04 18:25:36,953.0
2,2023:07:04 18:26:36,4.8
3,2023:07:04 18:26:36,629.0
4,2023:07:04 18:26:36,806.6
1,2023:07:04 18:27:36,850.1
2,2023:07:04 18:27:36,790.3
5,2023:07:04 18:27:36,767.8
1,2023:07:04 18:28:36,1.4
3,2023:07:04 18:28:36,647.2
1,2023:07:04 18:29:36,4.1
2,2023:07:04 18:29:36,2.4
4,2023:07:04 18:29:36,637.8
2,2023:07:04 18:30:36,725.0
5,2023:07:04 18:30:36,984.1
2,2023:07:04 18:31:36,979.3
5,2023:07:04 18:31:36,913.8
1,2023:07:04 18:32:36,592.6
2,2023:07:04 18:32:36,599.5
5,2023:07:04 18:32:36,638.5
1,2023:07:04 18:33:36,2.8
2,2023:07:04 18:33:36,941.3
4,2023:07:04 18:33:36,3.5
5,2023:07:04 18:33:36,965.1
2,2023:07:04 18:34:36,717.7
4,2023:07:04 18:34:36,617.5
2,2023:07:04 18:35:36,840.7
3,2023:07:04 18:35:36,3.4
4,2023:07:04 18:35:36,882.6
2,2023:07:04 18:37:36,4.5
3,2023:07:04 18:37:36,826.4
4,2023:07:04 18:37:36,844.0
5,2023:07:04 18:37:36,599.8
2,2023:07:04 18:38:36,679.7
3,2023:07:04 18:38:36,634.6
4,2023:07:04 18:38:36,939.2
1,2023:07:04 18:39:36,2.6
4,2023:07:04 18:39:36,913.3
1,2023:07:04 18:40:36,890.9
3,2023:07:04 18:40:36,612.9
4,2023:07:04 18:40:36,724.7
1,2023:07:04 18:41:36,3.7
3,2023:07:04 18:41:36,761.6
5,2023:07:04 18:41:36,609.6
3,2023:07:04 18:42:36,755.8
1,2023:07:04 18:43:36,4.4
2,2023:07:04 18:43:36,825.5
3,2023:07:04 18:43:36,0.8
5,2023:07:04 18:43:36,4.5
1,2023:07:04 18:44:36,955.5
3,2023:07:04 18:44:36,753.1
1,2023:07:04 18:45:36,708.5
4,2023:07:04 18:45:36,977.1
5,2023:07:04 18:46:36,895.0
5,2023:07:04 18:47:36,829.7
3,2023:07:04 18:48:36,0.9
4,2023:07:04 18:48:36,824.7
2,2023:07:04 18:49:36,715.5
3,2023:07:04 18:49:36,2.1
4,2023:07:04 18:49:36,992.4
1,2023:07:04 18:50:36,704.6
5,2023:07:04 18:50:36,967.3
3,2023:07:04 18:51:36,555.9
2,2023:07:04 18:52:36,699.4
