id,time,value
1,2023:07:04 18:09:30,893.7
1,2023:07:04 18:10:00,628.7
1,2023:07:04 18:10:30,285.0
1,2023:07:04 18:11:00,292.1
1,2023:07:04 18:11:30,40.8
1,2023:07:04 18:12:00,339.0
1,2023:07:04 18:12:30,818.4
1,2023:07:04 18:13:00,326.0
1,2023:07:04 18:13:30,287.5
1,2023:07:04 18:14:00,91.4
1,2023:07:04 18:14:30,287.4
1,2023:07:04 18:15:00,253.6
1,2023:07:04 18:15:30,251.6
1,2023:07:04 18:16:00,748.0
1,2023:07:04 18:16:30,309.5
1,2023:07:04 18:17:00,330.5
1,2023:07:04 18:17:30,987.2
1,2023:07:04 18:18:00,315.4
1,2023:07:04 18:18:30,344.3
1,2023:07:04 18:19:00,957.8
1,2023:07:04 18:19:30,318.1
1,2023:07:04 18:20:00,257.6
1,2023:07:04 18:20:30,279.7
1,2023:07:04 18:21:00,262.5
1,2023:07:04 18:21:30,331.7
1,2023:07:04 18:22:00,813.9
1,2023:07:04 18:22:30,252.5
1,2023:07:04 18:23:00,345.6
1,2023:07:04 18:23:30,336.6
1,2023:07:04 18:24:00,7.3
1,2023:07:04 18:24:30,317.5
1,2023:07:04 18:25:00,286.4
1,2023:07:04 18:25:30,331.4
1,2023:07:04 18:26:00,309.7
1,2023:07:04 18:26:30,331.8
1,2023:07:04 18:27:00,42.6
1,2023:07:04 18:27:30,286.4
1,2023:07:04 18:28:00,221.7
1,2023:07:04 18:28:30,276.9
1,2023:07:04 18:29:00,326.8
1,2023:07:04 18:29:30,271.1
1,2023:07:04 18:30:00,291.9
1,2023:07:04 18:30:30,318.2
1,2023:07:04 18:31:00,300.2
1,2023:07:04 18:31:30,837.5
1,2023:07:04 18:32:00,142.3
1,2023:07:04 18:32:30,334.2
1,2023:07:04 18:33:00,41.1
1,2023:07:04 18:33:30,300.8
1,2023:07:04 18:34:00,275.6
1,2023:07:04 18:34:30,316.7
1,2023:07:04 18:35:00,253.4
1,2023:07:04 18:35:30,319.7
1,2023:07:04 18:36:00,212.8
1,2023:07:04 18:36:30,824.6
1,2023:07:04 18:37:00,297.1
1,2023:07:04 18:37:30,865.8
1,2023:07:04 18:38:00,25.8
1,2023:07:04 18:38:30,903.6
1,2023:07:04 18:39:00,398.5
1,2023:07:04 18:39:30,273.7
1,2023:07:04 18:40:00,337.5
1,2023:07:04 18:40:30,279.2
1,2023:07:04 18:41:00,50.3
1,2023:07:04 18:41:30,277.4
1,2023:07:04 18:42:00,264.1
1,2023:07:04 18:42:30,310.5
1,2023:07:04 18:43:00,269.4
1,2023:07:04 18:43:30,341.4
1,2023:07:04 18:44:00,320.2
1,2023:07:04 18:44:30,36.6
1,2023:07:04 18:45:00,306.2
1,2023:07:04 18:45:30,943.0
1,2023:07:04 18:46:00,285.5
1,2023:07:04 18:46:30,259.6
1,2023:07:04 18:47:00,959.2
1,2023:07:04 18:47:30,258.1
1,2023:07:04 18:48:00,7.5
1,2023:07:04 18:48:30,268.3
1,2023:07:04 18:49:00,788.2
1,2023:07:04 18:49:30,282.5
1,2023:07:04 18:50:00,320.0
1,2023:07:04 18:50:30,895.8
1,2023:07:04 18:51:00,753.6
1,2023:07:04 18:51:30,606.0
1,2023:07:04 18:52:00,3.4
1,2023:07:04 18:52:30,333.5
1,2023:07:04 18:53:00,265.6
1,2023:07:04 18:53:30,315.1
1,2023:07:04 18:54:00,74.7
1,2023:07:04 18:54:30,286.0
1,2023:07:04 18:55:00,307.1
1,2023:07:04 18:55:30,261.2
1,2023:07:04 18:56:00,102.9
1,2023:07:04 18:56:30,803.6
1,2023:07:04 18:57:00,984.1
